RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0625566636446056,0.1817874498204099,0.0646067415730337,0.1759729687580315,0.0653950953678474,0.1878044244503262,0.0617620345140781,0.3382873319179051,0.0649233543733092,0.1433939792630047,0.0637898686679174,0.1717450314063596,0.069936421435059,0.1847711855667132,0.0714932126696832,0.1832944016171313,0.1123188405797101,0.6745204035262535,0.2290575028922766,0.2128514056224899,0.0644329896907216,0.3475154922031856,0.7328361210768634,0.4374191891497488,0.7101966609974326,0.5724714980316582,0.4957264957264957,0.5535714285714286,0.548780487804878,0.5515151515151515,0.7944444444444445,2.527648,16.590807,0
0.0752493200362647,0.1845393890195785,0.0758426966292134,0.1678215200497591,0.0826521344232515,0.1733110707253307,0.0890099909173478,0.341307754524315,0.0838593327321911,0.1409995682805625,0.0863039399624765,0.1806794418654994,0.0862851952770208,0.1883597404635229,0.0850678733031674,0.206222044126364,0.143719806763285,0.5926535664681071,0.1683122427730599,0.2570281124497992,0.0837628865979381,0.2863355397513885,0.5678603685519535,0.3962340457115066,0.698541643256423,0.5205187215803946,0.5470085470085471,0.5535714285714286,0.5426829268292682,0.4848484848484849,0.8388888888888889,5.034966,0.017639965,0
0.070716228467815,0.1860849987067828,0.0702247191011236,0.1776197976709781,0.069936421435059,0.1764399373843746,0.0735694822888283,0.3439632938628364,0.0739404869251578,0.141546160749841,0.075046904315197,0.1961619240463,0.0653950953678474,0.1805131755541529,0.069683257918552,0.1833140240261256,0.1256038647342995,0.7384169790486343,0.0909569125658566,0.2289156626506024,0.0734536082474226,0.3360002656042163,0.8024453883486822,0.2306596067141678,0.7236441746922423,0.688983112239443,0.7094017094017094,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7777777777777778,-16.796864,-14.328557,1
0.0362647325475974,0.1817874498204099,0.0374531835205992,0.1795092359448638,0.036330608537693,0.1935984586766007,0.030881017257039,0.3367211868627297,0.0414788097385031,0.1545951336145476,0.0318949343339587,0.1697171770059063,0.0381471389645776,0.1934558923938325,0.0361990950226244,0.1799706331118135,0.0821256038647343,0.6116621074551775,0.4466222408477405,0.1847389558232931,0.0412371134020618,0.2736406122711356,0.5742685217273072,0.7090241546617492,0.487756864666401,0.6601647595165224,0.5470085470085471,0.5952380952380952,0.5914634146341463,0.5575757575757576,0.888888888888889,7.5336795,42.67778,0
0.0698096101541251,0.1803837761349279,0.0730337078651685,0.1875677855403612,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3406365495006684,0.3219116321009919,0.2232292958772283,0.2063789868667917,0.4325871918794773,0.0563124432334241,0.1597883820884434,0.07420814479638,0.1875622755733761,0.3623188405797101,0.6806250618054199,0.0417160022085887,0.2409638554216867,0.3221649484536082,0.3119609078473894,0.7562757688670602,0.1825963324648683,0.7013892931991765,0.6598720390291443,0.1794871794871795,0.2738095238095238,0.25,0.1878787878787879,0.35,-6.3400626,-47.84516,1
0.0290117860380779,0.0527225244051262,0.1853932584269663,0.5123273950535583,0.0290644868301544,0.0520174747873215,0.1852861035422343,0.5912409224511137,0.1866546438232642,0.399112678773182,0.0347091932457786,0.2568564636595298,0.0081743869209809,0.0537194242298799,0.1294117647058823,0.3909976008210424,0.1932367149758454,0.6349886009076315,0.1657505074961245,0.1004016064257028,0.1868556701030927,0.2725062103635371,0.7405065382319658,0.4450793577421754,0.7655003922724806,0.5595345887237271,0.2564102564102564,0.2738095238095238,0.2560975609756097,0.206060606060606,0.3777777777777777,11.543115,2.4741771,1
0.0979147778785131,0.1707214509242821,0.1104868913857678,0.1778080494903173,0.1099000908265213,0.1897000163607286,0.103542234332425,0.3488588110403397,0.0946798917944093,0.1482267353743558,0.0909943714821763,0.1760809111542214,0.0944595821980018,0.1819454152856504,0.0977375565610859,0.1717527854881469,0.1727053140096618,0.669517705541506,0.1960690787694974,0.321285140562249,0.0940721649484536,0.2999837401054452,0.6250111510383402,0.5478013646079625,0.6853914996828336,0.6068049800892477,0.5641025641025642,0.5773809523809524,0.5609756097560975,0.503030303030303,0.6722222222222222,23.89842,12.735457,0
0.0652765185856754,0.0517619627909085,0.2874531835205992,0.5581555177379238,0.0572207084468664,0.1649156290848342,0.0681198910081744,0.2366187672040333,0.0757439134355275,0.1470910376881883,0.0722326454033771,0.187330113874708,0.0681198910081744,0.186271767026312,0.0687782805429864,0.1790265276608866,0.1268115942028985,0.5806628506865171,0.0865821485219222,0.2248995983935743,0.0760309278350515,0.2377906014594228,0.6410358745307814,0.0840856568181678,0.5932245556495545,0.6000613591026831,0.6495726495726496,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.7666666666666667,-33.69167,13.333874,1
0.0843155031731641,0.1744057776155811,0.0926966292134831,0.1883154320850411,0.0844686648501362,0.1952772784942801,0.0753860127157129,0.3416038743876885,0.1235347159603246,0.1956672716319866,0.0797373358348968,0.2018901098350154,0.0663033605812897,0.1750213424115233,0.07420814479638,0.1846788350033852,0.1920289855072463,0.6186551646795383,0.3977899187520369,0.2931726907630522,0.1237113402061855,0.2863018739847828,0.6958195104165792,0.713302374051066,0.6752437287528225,0.6262556716218145,0.3846153846153847,0.4523809523809524,0.4878048780487805,0.5212121212121213,0.4611111111111111,11.991825,35.803295,0
0.0725294650951949,0.1750840081814094,0.0795880149812734,0.1902151198555831,0.0708446866485013,0.1846788350033852,0.0690281562216167,0.2114295824486907,0.0739404869251578,0.1459400957377769,0.0712945590994371,0.0214365761665614,0.51952770208901,0.5080527617692457,0.1656108597285067,0.3491724360498439,0.1316425120772947,0.6421872793251664,0.0757807286586501,0.2489959839357429,0.0734536082474226,0.2742391925208002,0.7081434992745829,0.1218031558717721,0.6484355717596869,0.6175195444710799,0.5299145299145299,0.5595238095238095,0.5609756097560975,0.5090909090909091,0.7944444444444445,-37.40808,-18.022549,1
0.0942883046237534,0.1794242025985249,0.099250936329588,0.1808842314543807,0.0962761126248864,0.1697644924260186,0.106267029972752,0.3438028862426536,0.1118124436429215,0.1528559378994952,0.1041275797373358,0.2019242763072228,0.0881017257039055,0.1869841381964611,0.0877828054298642,0.1769511693449087,0.1908212560386473,0.6177291741061783,0.2111810677840534,0.3253012048192771,0.1121134020618556,0.2501877008199043,0.56976485932643,0.5781593881182182,0.6678814470943902,0.6142899312213503,0.4700854700854701,0.5476190476190476,0.5243902439024389,0.4666666666666667,0.6611111111111112,28.33221,18.726994,0
0.0235720761559383,0.1275049239375724,0.0561797752808988,0.0946709713444056,0.1389645776566757,0.1895461191249027,0.1316984559491371,0.5013357306350937,0.0396753832281334,0.1466780567114001,0.0347091932457786,0.1806794418654994,0.0354223433242506,0.1819454152856504,0.0389140271493212,0.1782029028623131,0.0628019323671497,0.4742111770099863,0.5995846196015345,0.1244979919678714,0.0399484536082474,0.1562695246071713,0.3914388081959276,0.6174617277050798,0.4126645753075268,0.6980124331890515,0.4102564102564102,0.5357142857142857,0.5365853658536585,0.5090909090909091,0.7944444444444445,8.740448,47.263363,0
0.0698096101541251,0.192170653039968,0.0655430711610486,0.1802915760472272,0.0635785649409627,0.1863530446191067,0.0608537693006357,0.3313362223579482,0.0730387736699729,0.1415022096009955,0.074108818011257,0.1962431512340576,0.064486830154405,0.1819454152856504,0.0678733031674208,0.1804295299039739,0.1219806763285024,0.648992222014947,0.0740580456288162,0.216867469879518,0.0734536082474226,0.2741811086411087,0.7053330860194738,0.1255053402887636,0.6664116489336037,0.6192592032318931,0.5128205128205129,0.5238095238095238,0.5365853658536585,0.4848484848484849,0.8,-36.97527,-17.8386,1
0.0625566636446056,0.1879388433244338,0.0608614232209737,0.1999603927001111,0.0481380563124432,0.1693866531527517,0.0554041780199818,0.3345834560209938,0.060414788097385,0.1508475761885885,0.0534709193245778,0.1796831873539986,0.0544959128065395,0.1851378885802862,0.0561085972850678,0.1756754562582056,0.107487922705314,0.637435925751713,0.2367895840065465,0.2088353413654618,0.0605670103092783,0.2954557148164244,0.6432563265875145,0.3445142846606737,0.6445104377547572,0.6446651529139958,0.5128205128205129,0.5654761904761905,0.5609756097560975,0.5090909090909091,0.7333333333333334,-3.4775994,5.107411,0
0.2230281051677244,0.4637491016937456,0.0599250936329588,0.1673639417050571,0.0663033605812897,0.1877626452426833,0.0626702997275204,0.332534146000934,0.3101893597835888,0.1050163398331279,0.4455909943714822,0.4027497382431784,0.178928247048138,0.3790174807865281,0.0633484162895927,0.1718451963692145,0.3526570048309179,0.6966671133390353,0.0448028504602691,0.2449799196787148,0.3105670103092783,0.3134911363166907,0.7533668980552108,0.2184403996079527,0.6884295237186373,0.6226427305571525,0.2393162393162393,0.2678571428571428,0.2560975609756097,0.1939393939393939,0.3333333333333333,16.643991,-38.04637,1
0.0471441523118767,0.1132145386280115,0.1048689138576779,0.2197052184542102,0.0753860127157129,0.1635274064513662,0.0890099909173478,0.3423386772103351,0.0856627592425608,0.1410861211798894,0.0881801125703564,0.2650613756387877,0.0435967302452316,0.1006260260861788,0.1167420814479638,0.2364842532586529,0.1497584541062802,0.5849472103996578,0.0860663400191325,0.2690763052208835,0.086340206185567,0.2724330964935594,0.5617167739153209,0.2987500415476868,0.7061581496583589,0.5080819185149039,0.5555555555555556,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.8166666666666667,-2.313293,-8.282405,0
0.085222121486854,0.209005259434105,0.0702247191011236,0.1954527225237045,0.0590372388737511,0.1717760475375191,0.0653950953678474,0.3315663915486752,0.011722272317403,0.0323297174007026,0.1604127579737335,0.2749693966317712,0.0890099909173478,0.168233480807051,0.1031674208144796,0.3084479335094664,0.0821256038647343,0.6227133754339105,0.3790823629135734,0.2771084337349397,0.0115979381443298,0.2828378242035143,0.6918569626331732,0.6152264008727982,0.9210851635294902,0.6992248323787255,0.7350427350427351,0.7380952380952381,0.7621951219512194,0.7151515151515152,0.6944444444444444,12.801488,38.022232,0
0.0961015412511332,0.1866232273727062,0.095505617977528,0.1882253070852971,0.0871934604904632,0.1770364978007494,0.0908265213442325,0.3273158508827299,0.0991884580703336,0.1364468923529374,0.1078799249530956,0.1938875627890866,0.0971843778383288,0.1916713222995408,0.0932126696832579,0.1806629571739747,0.1702898550724637,0.6603959847393778,0.2015914862153869,0.2971887550200803,0.0992268041237113,0.2865418645810756,0.6051933314290803,0.5509081531355655,0.6587099363118977,0.6249218771489402,0.4786324786324787,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6611111111111112,24.62689,13.756582,0
0.0689029918404351,0.1846722412567797,0.0692883895131086,0.1789675006645222,0.0681198910081744,0.1818717769650498,0.0681198910081744,0.3479526842584167,0.0730387736699729,0.1482267353743558,0.0684803001876172,0.1904371233767348,0.0626702997275204,0.1834284436601089,0.0651583710407239,0.1879776404352977,0.1231884057971014,0.6375310102796626,0.2258730138730847,0.2208835341365461,0.0734536082474226,0.3294577925008442,0.6853519291336109,0.4273086917545973,0.6796158673210229,0.5351851195001822,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5515151515151515,0.7444444444444445,2.67765,13.821119,0
0.3127833182230281,0.1934657298737346,0.3024344569288389,0.5967118991267255,0.0544959128065395,0.1672475934786167,0.0635785649409627,0.3419118390455969,0.0730387736699729,0.1505927722205382,0.0666041275797373,0.0589450428621666,0.254314259763851,0.5077280614574465,0.0624434389140271,0.1704128277126666,0.1243961352657004,0.6499579816388863,0.0849607015895895,0.2248995983935743,0.0734536082474226,0.2768523973275463,0.7158860188598511,0.1588215706148485,0.637766626512157,0.5939051313869863,0.6153846153846154,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.7222222222222222,5.552956,-34.786037,1
0.0607434270172257,0.1650556594894647,0.0739700374531835,0.1804660584779517,0.0717529518619436,0.1889849002254577,0.067211625794732,0.3371444693100744,0.0748422001803426,0.1541831917703394,0.0656660412757973,0.1801089838027496,0.0663033605812897,0.0074524985194373,0.7357466063348417,0.731795239697475,0.1219806763285024,0.7002592591784096,0.0955055377036314,0.2128514056224899,0.0747422680412371,0.3096179362664229,0.7785874430188358,0.207170801366722,0.6854705098981495,0.6728157920222165,0.4957264957264957,0.5357142857142857,0.5243902439024389,0.4727272727272728,0.7611111111111112,-22.095627,-14.093245,1
0.0616500453309156,0.1626497811412242,0.0767790262172284,0.1903565400465856,0.0681198910081744,0.1777169592725466,0.0708446866485013,0.1988076538332869,0.0730387736699729,0.1482267353743558,0.0684803001876172,0.1844652090092028,0.0663033605812897,0.1710827139454613,0.0769230769230769,0.186026594657553,0.1304347826086956,0.7652955159007289,0.0970005464820836,0.2449799196787148,0.0734536082474226,0.3520413626317038,0.8212913115574485,0.2578796947195413,0.7384450260449752,0.7061103543571196,0.7350427350427351,0.5476190476190476,0.5548780487804877,0.503030303030303,0.7833333333333334,-13.668684,-14.273621,1
0.0888485947416137,0.185567221732521,0.0889513108614232,0.1819767303814896,0.0853769300635785,0.1746188582185991,0.0908265213442325,0.3354042012481503,0.0955816050495942,0.1472363013457214,0.0928705440900562,0.1869593614803485,0.0881017257039055,0.18959567141243,0.085972850678733,0.1857685314468384,0.1630434782608695,0.6419752370426144,0.2272875232207173,0.285140562248996,0.095360824742268,0.2805398009227437,0.5548366656844027,0.599683763618775,0.6880254906420795,0.6380752119769199,0.5213675213675214,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6888888888888889,23.645824,22.42739,0
0.0779691749773345,0.1930168393042657,0.0730337078651685,0.3137790646543802,0.0172570390554041,0.0689438320828138,0.1153496821071752,0.3902464972778448,0.0703336339044184,0.1447262973005518,0.0684803001876172,0.1874096945654165,0.064486830154405,0.1696450034739656,0.0760180995475113,0.1818717769650498,0.1642512077294686,0.594703878709942,0.3173323852914252,0.3654618473895582,0.0708762886597938,0.3673102978557671,0.6574413558401684,0.5871055739462054,0.6672800890698231,0.5461192207135772,0.8461538461538463,0.6130952380952381,0.6341463414634146,0.6606060606060606,0.5944444444444444,10.567243,31.75401,0
0.170444242973708,0.2408042845273329,0.1226591760299625,0.1742513048540589,0.1253405994550408,0.1828676142215069,0.1244323342415985,0.3390966317550293,0.1740306582506763,0.1881663429979506,0.1275797373358349,0.4388687610660666,0.0199818346957311,0.0563054946377273,0.1529411764705882,0.2203675753863021,0.178743961352657,0.5699957630841617,0.1525918269731654,0.0923694779116465,0.1739690721649484,0.2422895264885212,0.6246632623763896,0.2337175914140056,0.6557761209452132,0.5051075028778707,0.188034188034188,0.2738095238095238,0.2621951219512195,0.2545454545454546,0.4055555555555555,-7.0691695,-20.472452,1
0.085222121486854,0.1744489452892935,0.0936329588014981,0.1760961114982817,0.0944595821980018,0.176126562023951,0.0990009082652134,0.3420883131754097,0.1073038773669973,0.1559701286891344,0.0966228893058161,0.19194766642264,0.0881017257039055,0.1795139385321779,0.0932126696832579,0.1868509632473352,0.1884057971014492,0.6430099592859887,0.2320647931542528,0.3333333333333333,0.1069587628865979,0.2617390103895773,0.5656020357131069,0.6166458123525816,0.6928030689122867,0.5762949295226364,0.5555555555555556,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6444444444444445,24.794138,24.662415,0
0.0761559383499546,0.1916795555903944,0.0720973782771535,0.1776937265231073,0.0717529518619436,0.1832567161958841,0.0708446866485013,0.3371745446418594,0.0775473399458972,0.1459998771661842,0.075046904315197,0.1916274711729658,0.0681198910081744,0.1805420125957267,0.0723981900452488,0.1764044351648931,0.1376811594202898,0.7000550269214258,0.1132338217754231,0.2570281124497992,0.0773195876288659,0.3086216539439383,0.7478534334812078,0.2373454094545937,0.6936109913196905,0.6345909695552947,0.717948717948718,0.5357142857142857,0.548780487804878,0.503030303030303,0.7333333333333334,-18.147331,-10.811906,1
0.085222121486854,0.186983657997722,0.0842696629213483,0.1928155371858947,0.0735694822888283,0.1903498509051576,0.0681198910081744,0.3382873319179051,0.0793507664562669,0.1438864894399577,0.0787992495309568,0.1872007310743303,0.0744777475022706,0.177975029194537,0.0805429864253393,0.1767081763760129,0.1352657004830917,0.5386522916414037,0.0774013104833164,0.2409638554216867,0.0798969072164948,0.2404990582761272,0.4773732333092853,0.2494472341991249,0.6553709434081857,0.4748816078928589,0.5470085470085471,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.8277777777777777,-5.046523,-17.258848,0
