RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0725294650951949,0.1845947971913738,0.0730337078651685,0.1737840276124294,0.0753860127157129,0.0613971175697496,0.2679382379654859,0.5984186250823633,0.0766456266907123,0.1459852267832357,0.074108818011257,0.0770870863877992,0.2134423251589464,0.4464042692368732,0.0606334841628959,0.1574284988520117,0.1340579710144927,0.6608439488777178,0.0942751268229487,0.2449799196787148,0.0773195876288659,0.2780828323493953,0.7180627639907979,0.1816984026305392,0.6661107677050603,0.6420179141431366,0.5299145299145299,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.7722222222222223,-28.55014,-11.639374,1
0.2864913871260199,0.5634432511649629,0.0617977528089887,0.1716137157531728,0.0653950953678474,0.1847966136623364,0.0635785649409627,0.2177130318869249,0.0766456266907123,0.1528939861394279,0.0684803001876172,0.1816003041436975,0.0681198910081744,0.1877539430856127,0.0678733031674208,0.1721772023492091,0.1292270531400966,0.6602676728581279,0.0916438815604102,0.2289156626506024,0.0773195876288659,0.2871133856018982,0.7309062515182553,0.1856232722414166,0.6568520961259354,0.6203003215330867,0.4188034188034188,0.5476190476190476,0.5365853658536585,0.4848484848484849,0.7944444444444445,15.390979,-31.864912,1
0.0870353581142339,0.1793123329075482,0.0917602996254681,0.189662086425728,0.0826521344232515,0.192596178188434,0.0753860127157129,0.3404840029043851,0.0874661857529305,0.1536520427923536,0.0787992495309568,0.1817985051092356,0.0781108083560399,0.1806384965306589,0.0823529411764705,0.1695702579146973,0.1509661835748792,0.5835918391476489,0.083496790679208,0.2690763052208835,0.0876288659793814,0.2718034726109336,0.560815825806013,0.2977952463862587,0.7043165485713357,0.5012941441459545,0.5555555555555556,0.5595238095238095,0.5365853658536585,0.4787878787878788,0.8444444444444444,-0.83211577,-14.953803,0
0.070716228467815,0.174996950497786,0.0777153558052434,0.1805371439126913,0.0753860127157129,0.1887964731192217,0.0708446866485013,0.2214811527618252,0.0811541929666366,0.1539052238051935,0.0722326454033771,0.1830612158963062,0.0708446866485013,0.18763540170194,0.0705882352941176,0.1804587646416985,0.1364734299516908,0.6565049621397832,0.0966246170307327,0.2409638554216867,0.0811855670103092,0.2706892067950945,0.7099851437869584,0.2109977590461008,0.6652009786774605,0.6427776686345872,0.4102564102564102,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.7611111111111112,-24.948196,-8.471946,1
0.0698096101541251,0.0549640390672348,0.2855805243445692,0.5466147701373228,0.0590372388737511,0.1717760475375191,0.0653950953678474,0.3348587440944128,0.0739404869251578,0.1493935480656238,0.0684803001876172,0.1844652090092028,0.0663033605812897,0.1863322754422653,0.0669683257918552,0.1761812783567234,0.1159420289855072,0.6764768049464902,0.1088657581543269,0.1967871485943775,0.0734536082474226,0.3015526916843046,0.7464789632178287,0.258917577754941,0.6753787822490244,0.6286052617682556,0.3675213675213676,0.5297619047619048,0.5182926829268292,0.4666666666666667,0.7555555555555555,-27.32007,9.102697,1
0.0915684496826835,0.1855001251897025,0.0917602996254681,0.1979071848267826,0.0772025431425976,0.1818717769650498,0.0772025431425976,0.342680673890865,0.0739404869251578,0.1482267353743558,0.0694183864915572,0.3525163358760335,0.0081743869209809,0.0445822390288024,0.1538461538461538,0.2870923172699517,0.1400966183574879,0.65976077323222,0.3587110002015878,0.2771084337349397,0.0734536082474226,0.4174456819728611,0.7330596310163856,0.715714866055342,0.7149276149732734,0.7012699768401272,0.7606837606837608,0.5535714285714286,0.573170731707317,0.6242424242424243,0.5166666666666667,6.9615374,34.714474,0
0.0589301903898458,0.1701681509794757,0.0683520599250936,0.053882719274321,0.2724795640326976,0.5681958179814638,0.0526793823796548,0.3198771369835974,0.0739404869251578,0.1593368214346903,0.0609756097560975,0.1814365952942401,0.0608537693006357,0.1790002462603175,0.0660633484162896,0.0496782510042668,0.1183574879227053,0.7063352380562593,0.0703844646609253,0.2048192771084337,0.0734536082474226,0.3207718133372905,0.7680071019556712,0.2083485340317742,0.6989878615520279,0.6639310900317018,0.3931623931623931,0.5178571428571429,0.5243902439024389,0.4727272727272728,0.7722222222222223,-21.23734,-15.96424,1
0.0834088848594741,0.1857089631792252,0.0833333333333333,0.1720178279646686,0.0871934604904632,0.1794258608965586,0.0890099909173478,0.3307278384672257,0.0937781785392245,0.1442878994685725,0.0938086303939962,0.1894830305487859,0.0871934604904632,0.1896426054990974,0.0850678733031674,0.1844696132862422,0.1582125603864734,0.6332456245021706,0.2065154825706759,0.2730923694779116,0.0940721649484536,0.2584725129402888,0.550223647769236,0.5623830383009458,0.6781940923507866,0.5396211281586565,0.5555555555555556,0.5416666666666667,0.5243902439024389,0.4666666666666667,0.638888888888889,27.19507,15.453921,0
0.3735267452402538,0.1880306551677775,0.3726591760299625,0.1845948103592005,0.3569482288828338,0.1832268039014817,0.3542234332425068,0.7449783522750926,0.0730387736699729,0.147067860184389,0.0694183864915572,0.1950653570115721,0.0608537693006357,0.1761368874856882,0.0678733031674208,0.1833341953136931,0.1195652173913043,0.6630545260087266,0.096166760410899,0.2088353413654618,0.0734536082474226,0.2853451835139174,0.737356520230862,0.1923441721203161,0.6663040393691697,0.6319839874776607,0.3931623931623931,0.5238095238095238,0.5243902439024389,0.4787878787878788,0.8,5.938369,-35.315605,1
0.0725294650951949,0.1845947971913738,0.0730337078651685,0.1875677855403612,0.0663033605812897,0.17629508832889,0.069936421435059,0.3338939899449453,0.0739404869251578,0.1482267353743558,0.0694183864915572,0.176151367438717,0.072661217075386,0.1934823532607479,0.0687782805429864,0.1804394083085019,0.1207729468599033,0.756840754497577,0.1029226526851714,0.2128514056224899,0.0734536082474226,0.3491373983429602,0.82533448189075,0.273642833584912,0.7371368782294992,0.7023577764244747,0.4786324786324787,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.7444444444444445,-12.6763315,-13.273724,1
0.0770625566636446,0.0261269414136655,0.5046816479400749,0.4907883772944004,0.1589464123524069,0.3405700971961931,0.0617620345140781,0.3270857646358553,0.078449053201082,0.1493549118837938,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1875969558477759,0.0714932126696832,0.052515597260312,0.1316425120772947,0.714460759189658,0.0739383972928901,0.2329317269076305,0.0786082474226804,0.3153228491612213,0.783331856815156,0.1861521642732412,0.7114838161862339,0.6760299843287316,0.6752136752136753,0.5119047619047619,0.5304878048780487,0.4787878787878788,0.788888888888889,-28.99655,12.263717,1
0.0607434270172257,0.166347039280108,0.0730337078651685,0.0528324331092733,0.2888283378746594,0.5610063640996551,0.0599455040871934,0.3290822344507513,0.0739404869251578,0.1493935480656238,0.0684803001876172,0.0565721189806164,0.2679382379654859,0.5185928562877183,0.0651583710407239,0.1747099336823103,0.1268115942028985,0.6757923312833599,0.1114043267873862,0.2329317269076305,0.0734536082474226,0.2866963938181329,0.7342153782281059,0.207583191618646,0.6670398583576643,0.6677282264480173,0.4188034188034188,0.5476190476190476,0.548780487804878,0.496969696969697,0.7666666666666667,-23.159483,-9.508127,1
0.0979147778785131,0.1750042915781348,0.1067415730337078,0.1952782320652629,0.0926430517711171,0.1945460693199584,0.0835603996366939,0.3323524664456612,0.0892696122633002,0.1451664721481559,0.0881801125703564,0.1807239803024841,0.0881017257039055,0.171431655468959,0.0995475113122171,0.1854364216898678,0.1582125603864734,0.6481847137025668,0.2266615361036731,0.2891566265060241,0.0889175257731958,0.2795328152552361,0.5744430874654762,0.6066316856335247,0.7245676545061432,0.5501423911888943,0.5128205128205129,0.5654761904761905,0.548780487804878,0.496969696969697,0.6555555555555557,23.05507,23.233076,0
0.0689029918404351,0.1817874498204099,0.0711610486891385,0.1804102397137602,0.0690281562216167,0.1832847892884011,0.0681198910081744,0.2123790071712582,0.0757439134355275,0.1448644724876757,0.074108818011257,0.1916761940448282,0.067211625794732,0.0367442962279661,0.3728506787330317,0.1586785247813907,0.1280193236714976,0.729192960938156,0.0913699865547729,0.2289156626506024,0.0760309278350515,0.3338608245385552,0.7940387831750464,0.2355509881686315,0.6840463799655324,0.6780003872290623,0.6923076923076924,0.5178571428571429,0.5365853658536585,0.4787878787878788,0.7944444444444445,-16.494581,-14.024487,1
0.0598368087035358,0.1702482840749304,0.0692883895131086,0.1861852048183648,0.0635785649409627,0.0327961394773442,0.3860127157129882,0.4799685576473599,0.0730387736699729,0.1459246454699622,0.0703564727954971,0.1903541801216302,0.064486830154405,0.1722517132618724,0.07420814479638,0.0227903261712677,0.1292270531400966,0.6632356619586633,0.0971928773678112,0.2409638554216867,0.0734536082474226,0.2809310226503305,0.7275572347545332,0.1840572740949246,0.6598398361263418,0.6366241831148323,0.6752136752136753,0.5595238095238095,0.5548780487804877,0.503030303030303,0.75,-29.373817,-10.92566,1
0.0861287398005439,0.1805350703046205,0.0898876404494382,0.1870926080285552,0.0826521344232515,0.1721449944601198,0.0899182561307901,0.3272562232684083,0.102795311091073,0.140938835783976,0.1069418386491557,0.1902894661533617,0.0990009082652134,0.1980305691932382,0.090497737556561,0.1831165735356212,0.179951690821256,0.626293502166939,0.2388805132565617,0.3172690763052209,0.1030927835051546,0.2736692464994447,0.5478664518285673,0.5932563312646275,0.6887580732825878,0.5812808261888431,0.4957264957264957,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6666666666666666,25.556194,22.402657,0
0.0716228467815049,0.1831911235058919,0.0730337078651685,0.1890507277726076,0.0653950953678474,0.1790265276608866,0.067211625794732,0.2365261019913808,0.0748422001803426,0.0552110046360953,0.2373358348968105,0.4806458149577575,0.0572207084468664,0.1649907935992741,0.0714932126696832,0.1818717769650498,0.1304347826086956,0.6805313892359093,0.1079799245481434,0.2409638554216867,0.0747422680412371,0.2944985326724352,0.742009652520247,0.2195669989684006,0.6518517577043902,0.6551778998996275,0.5299145299145299,0.5535714285714286,0.548780487804878,0.496969696969697,0.75,-20.944702,-10.363409,1
0.0308250226654578,0.1704821860832847,0.0374531835205992,0.2111880227938799,0.0227066303360581,0.1380228138984706,0.0463215258855585,0.3547526445333784,0.0387736699729486,0.1421426406270298,0.0365853658536585,0.1807458588329328,0.0372388737511353,0.1915374795424689,0.0361990950226244,0.1781037441027797,0.0628019323671497,0.4435731290884017,0.5335721205277916,0.1285140562248996,0.0386597938144329,0.1973218692019948,0.4057427469207393,0.5892775960051655,0.3877027143677612,0.5512421033249087,0.4444444444444445,0.5476190476190476,0.548780487804878,0.5212121212121213,0.888888888888889,9.659735,46.574154,0
0.0815956482320943,0.183094620940015,0.0833333333333333,0.1900350752253176,0.0744777475022706,0.1805312268121267,0.0753860127157129,0.3300364213833221,0.0811541929666366,0.1439410837284407,0.0806754221388367,0.1731079075780928,0.0862851952770208,0.1794853329233135,0.0914027149321266,0.1856285282918042,0.144927536231884,0.6323957663286623,0.2092495510950926,0.2690763052208835,0.0811855670103092,0.2577314506961757,0.5915995720032203,0.5245088047003178,0.684816987078529,0.5585323648237353,0.5897435897435899,0.5714285714285714,0.5548780487804877,0.496969696969697,0.6722222222222222,27.916155,10.743807,0
0.0652765185856754,0.1832603186875705,0.0664794007490636,0.1803120400360159,0.064486830154405,0.1878468005037924,0.0608537693006357,0.3419912078148165,0.0667267808836789,0.1458103573186802,0.0637898686679174,0.1772048336651142,0.0663033605812897,0.1833875325325376,0.0687782805429864,0.2919380000471512,0.1159420289855072,0.5976986111564383,0.22883822421389,0.216867469879518,0.0670103092783505,0.2812884404841844,0.6371938610562387,0.3901299906024743,0.6567244040783987,0.5123535933577533,0.4957264957264957,0.5476190476190476,0.5426829268292682,0.5515151515151515,0.8277777777777777,0.75872296,5.3407474,0
0.042611060743427,0.1872434684065876,0.0411985018726591,0.183238390432796,0.0381471389645776,0.180068968138705,0.0390554041780199,0.3491497691813241,0.0090171325518485,0.075403372291858,0.0544090056285178,0.1797188740827688,0.0554041780199818,0.2275687609144449,0.03710407239819,0.1745340287595763,0.0072463768115942,0.6776035167754361,0.5408708911751147,0.036144578313253,0.009020618556701,0.4207746686236433,0.8011103566319893,0.4747438200274282,0.4250838924436451,0.6738584176055784,0.3760683760683761,0.494047619047619,0.548780487804878,0.5515151515151515,0.8555555555555555,12.72996,44.297806,1
0.0689029918404351,0.1861446868857602,0.0683520599250936,0.0515526225776891,0.2824704813805631,0.5504748477903606,0.0599455040871934,0.3258834630809153,0.0721370604147881,0.1470599226830878,0.0684803001876172,0.1859272983888399,0.0653950953678474,0.1777067598640563,0.0714932126696832,0.1777169592725466,0.1304347826086956,0.6619299633848659,0.0945753236009897,0.2489959839357429,0.0721649484536082,0.2955875704521333,0.7067512562530658,0.1689704879871064,0.6688506999612899,0.6625598550322992,0.717948717948718,0.5178571428571429,0.5548780487804877,0.503030303030303,0.7833333333333334,-29.634518,-14.701023,1
0.056210335448776,0.1817874498204099,0.0580524344569288,0.1897716378302587,0.0508628519527702,0.1920730366653421,0.0454132606721162,0.3369232700956555,0.0685302073940486,0.1584736317909049,0.0562851782363977,0.1927465746360538,0.0499545867393278,0.1756088395038734,0.0570135746606334,0.1757210174398735,0.1123188405797101,0.7300452251528367,0.1935932209931055,0.2008032128514056,0.0682989690721649,0.3712601198023035,0.7483408062452307,0.5222358483519689,0.7642861185411199,0.664862218684275,0.4615384615384616,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.6833333333333333,7.1239505,19.208315,0
0.0326382592928377,0.1760834303894058,0.0365168539325842,0.0793462086042509,0.1307901907356948,0.1771617358872121,0.1353315168029064,0.3437943349956385,0.1352569882777276,0.1458824052882302,0.1360225140712945,0.1778695613632841,0.1380563124432334,0.1819454152856504,0.1411764705882353,0.1926212352006382,0.2463768115942029,0.5768129891876881,0.6697988589905132,0.4377510040160642,0.1353092783505154,0.1728616490672584,0.5092878656071577,0.770978126799254,0.5659746964121674,0.3274574286903258,0.094017094017094,0.1369047619047619,0.1036585365853658,0.0545454545454545,0.0888888888888889,1.9295521,45.243156,0
0.0670897552130553,0.0613136671012503,0.2537453183520599,0.4872443916525856,0.0608537693006357,0.1641029161145406,0.072661217075386,0.2363617981452376,0.2984670874661858,0.4631990073294503,0.0619136960600375,0.0531976227880813,0.2652134423251589,0.5299483071257249,0.0615384615384615,0.1650294287350369,0.3369565217391304,0.6855844867500841,0.0305199466991921,0.2289156626506024,0.2989690721649484,0.3072581907129215,0.7646240081742686,0.1342773031783554,0.6870084384662034,0.6085714760660156,0.188034188034188,0.2857142857142857,0.2560975609756097,0.1939393939393939,0.3388888888888889,-11.047391,-51.017952,1
0.0689029918404351,0.1861446868857602,0.0683520599250936,0.1817853060978431,0.0653950953678474,0.1735621415800434,0.0708446866485013,0.3440799232178693,0.0757439134355275,0.1470910376881883,0.0722326454033771,0.187330113874708,0.0681198910081744,0.1848098947486455,0.069683257918552,0.1790457523183471,0.1280193236714976,0.667421038307785,0.0805212624771901,0.2289156626506024,0.0760309278350515,0.2869047662367983,0.7388881421494553,0.1566419407696604,0.6575350369125629,0.6335751364441629,0.6239316239316239,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.7833333333333334,-32.305378,-15.709062,1
0.0924750679963735,0.1830034229549262,0.0945692883895131,0.183238390432796,0.0899182561307901,0.1843320807751202,0.0881017257039055,0.3353542047625476,0.0874661857529305,0.1441218039785696,0.0872420262664165,0.1679760898944061,0.0971843778383288,0.1904063921965781,0.0941176470588235,0.1880957598179067,0.1582125603864734,0.6104598481984075,0.2555219870819663,0.2931726907630522,0.0876288659793814,0.2458772085555423,0.5552283168095855,0.6029349981329921,0.6665377087685274,0.5283491650154508,0.5641025641025642,0.5714285714285714,0.548780487804878,0.496969696969697,0.6555555555555557,27.934187,24.421011,0
0.0897552130553037,0.1855445883677778,0.0898876404494382,0.1938395088513203,0.0781108083560399,0.1858934274238188,0.0753860127157129,0.3243578535448149,0.096483318304779,0.1371166493140214,0.1041275797373358,0.1799545077315988,0.1044504995458674,0.1888390526746166,0.102262443438914,0.1818717769650498,0.1714975845410628,0.6237980105165452,0.2193495121110357,0.3092369477911647,0.0966494845360824,0.2592192900055982,0.559884845780569,0.5934881792046824,0.6795288160327917,0.5936930123936783,0.5811965811965812,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.6555555555555557,26.38363,21.206606,0
