RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0879419764279238,0.1781181975548517,0.0936329588014981,0.1808025843221813,0.0908265213442325,0.1818717769650498,0.0908265213442325,0.3508943132316158,0.096483318304779,0.153327174084689,0.0881801125703564,0.1937403385112759,0.0790190735694822,0.1793638473745561,0.0841628959276018,0.1844858497632497,0.1654589371980676,0.6463471056411589,0.2191851725698381,0.2891566265060241,0.0966494845360824,0.2622932292269134,0.5690825035468658,0.562427837291853,0.7041822304431168,0.5768588452654494,0.5555555555555556,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.6611111111111112,0
0.0634632819582955,0.1878939426419227,0.0617977528089887,0.1743979472760895,0.0635785649409627,0.1863530446191067,0.0608537693006357,0.3324547917124241,0.0667267808836789,0.1507136646141387,0.0600375234521576,0.1713965333898433,0.0663033605812897,0.1736911915699146,0.0751131221719457,0.1846601212831297,0.1147342995169082,0.6615662885759029,0.2220604827769054,0.2128514056224899,0.0670103092783505,0.3288912795147868,0.6974886636826625,0.437157564631716,0.6954771449961943,0.5632227903811567,0.4871794871794873,0.5416666666666667,0.5365853658536585,0.5393939393939393,0.7277777777777777,0
0.0734360834088848,0.056519758358518,0.2883895131086142,0.5597047620656309,0.0572207084468664,0.161097688502534,0.0708446866485013,0.2372521821184241,0.0748422001803426,0.04546588575464,0.2814258911819887,0.5582185756112619,0.0563124432334241,0.1648754560367818,0.0705882352941176,0.0511681370550544,0.1183574879227053,0.6263403408112053,0.1006211304849258,0.2008032128514056,0.0747422680412371,0.2695021094729358,0.6816976464650712,0.1900231792632079,0.6387646085605264,0.6182846138979645,0.4615384615384616,0.5,0.5182926829268292,0.4727272727272728,0.7666666666666667,1
0.0616500453309156,0.1359630240544785,0.1001872659176029,0.1971166509971666,0.0853769300635785,0.1951918931342213,0.0762942779291553,0.342709388544283,0.0802524797114517,0.1471276730974195,0.0769230769230769,0.1960027850662034,0.067211625794732,0.193980350583414,0.0633484162895927,0.1864848466089319,0.1388888888888889,0.5261867171377499,0.0697653874813694,0.253012048192771,0.0798969072164948,0.2377181808319435,0.4755340643247834,0.2077017755311179,0.6395334782040814,0.468945623132537,0.4700854700854701,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8833333333333333,0
0.1006346328195829,0.1761952739076608,0.1086142322097378,0.1843711712315496,0.1026339691189827,0.207067659357338,0.0844686648501362,0.5201167728237792,0.0225428313796212,0.0761536129829552,0.0778611632270168,0.1778812661505883,0.0799273387829246,0.1652168552217592,0.0959276018099547,0.2167260809410486,0.0084541062801932,0.5187567061039549,0.2374706897610525,0.0,0.0219072164948453,0.1608705094270373,0.5277901333711982,0.2937485165181409,0.6565927102842598,0.5185065593700324,0.5042735042735043,0.4166666666666666,0.4512195121951219,0.4545454545454546,0.7055555555555556,1
0.0698096101541251,0.1846524824113251,0.0702247191011236,0.1803911305872801,0.0681198910081744,0.1698836724127954,0.0762942779291553,0.3330668484006535,0.1226330027051397,0.1600065783957744,0.1078799249530956,0.1902576396115904,0.0999091734786557,0.1866181974264022,0.0995475113122171,0.1942460860689547,0.178743961352657,0.6654352881077344,0.2100950016863068,0.253012048192771,0.1224226804123711,0.2762757836278076,0.6091701534040909,0.5832069658942952,0.750465495617614,0.5613940847442178,0.3675213675213676,0.4761904761904761,0.4573170731707316,0.4060606060606061,0.5777777777777778,1
0.2747053490480508,0.5353819397279749,0.0636704119850187,0.1677872603377968,0.069936421435059,0.1846978016117524,0.0681198910081744,0.2493784818625582,0.0766456266907123,0.1565657743287328,0.0656660412757973,0.1759281770609859,0.0690281562216167,0.1805513686136595,0.0733031674208144,0.1846978016117524,0.1219806763285024,0.6971726914788676,0.1028836566766838,0.2048192771084337,0.0773195876288659,0.3072505372239967,0.7648277906087941,0.2108183453365122,0.7026931761246861,0.6721325208044723,0.6495726495726496,0.5238095238095238,0.5121951219512194,0.4666666666666667,0.7388888888888889,1
0.0190389845874886,0.1475633332343856,0.0365168539325842,0.1851713925297517,0.0326975476839237,0.1675725753338708,0.0399636693914623,0.3300364213833221,0.0513976555455365,0.1377433721174248,0.0534709193245778,0.1766132475259662,0.0563124432334241,0.1866978471219832,0.0570135746606334,0.185089097332065,0.0712560386473429,0.6869345625290255,0.1975623351383126,0.1164658634538152,0.0515463917525773,0.3040529062052742,0.7337941759531891,0.4752748927064747,0.7997580287312525,0.5827835719281845,0.3760683760683761,0.494047619047619,0.4939024390243902,0.4606060606060606,0.4666666666666667,1
0.0163191296464188,0.1499173729995619,0.0318352059925093,0.0996860411730041,0.0917347865576748,0.1337543307680957,0.1389645776566757,0.3226636198012148,0.0414788097385031,0.1748446498939072,0.0215759849906191,0.2300860991459821,0.0054495912806539,0.1128337794284724,0.0443438914027149,0.0773088650370534,0.0446859903381642,0.7150918335998097,0.1296454196799048,0.0602409638554216,0.0412371134020618,0.3244278005279649,0.7987966679025512,0.3879851420542886,0.8133054905255265,0.6862578750835292,0.5470085470085471,0.4702380952380953,0.4634146341463414,0.503030303030303,0.4222222222222222,1
0.0825022665457842,0.2015716613603788,0.0720973782771535,0.2001556861572477,0.0581289736603088,0.1703338004764433,0.0653950953678474,0.3337465623619601,0.0721370604147881,0.1425482469435182,0.0722326454033771,0.1763112490073802,0.0753860127157129,0.1670092009428904,0.0895927601809954,0.1758276780096742,0.1304347826086956,0.6365651048074104,0.4325829247105995,0.2489959839357429,0.0721649484536082,0.4154506835032022,0.7108582281845847,0.8223641924561101,0.6872544985337785,0.6920234105529107,0.7435897435897436,0.5535714285714286,0.5609756097560975,0.6181818181818183,0.5055555555555556,0
0.0752493200362647,0.0537702882832661,0.3052434456928839,0.5786773918759575,0.0590372388737511,0.162610187925682,0.0717529518619436,0.2364469047698447,0.0712353471596032,0.032264698904257,0.3545966228893058,0.6703698035703659,0.0581289736603088,0.1613098559963108,0.0751131221719457,0.0566169959220146,0.1256038647342995,0.7007792952213759,0.1148862307298798,0.2369477911646586,0.0708762886597938,0.3074475535852218,0.7669757628955856,0.2185088990433658,0.6596006136541144,0.6813198652444049,0.6923076923076924,0.5595238095238095,0.5548780487804877,0.496969696969697,0.788888888888889,1
0.0643699002719855,0.1760573846385793,0.0702247191011236,0.183238390432796,0.0663033605812897,0.1790457523183471,0.0681198910081744,0.3275820366040474,0.0892696122633002,0.1451664721481559,0.0881801125703564,0.1713639024894205,0.0953678474114441,0.1892398455460682,0.0932126696832579,0.1855840696962213,0.1545893719806763,0.5779076129192412,0.1968072421733793,0.2771084337349397,0.0889175257731958,0.2390745220026988,0.5214052936808644,0.4597982920074672,0.6140769468387344,0.5079296303175618,0.5213675213675214,0.5535714285714286,0.5426829268292682,0.4848484848484849,0.6666666666666666,0
0.1260199456029011,0.1669805557222283,0.1451310861423221,0.1614997874852863,0.1625794732061762,0.1852447741240174,0.1589464123524069,0.5971806981816082,0.1307484220018034,0.1541010337510844,0.1219512195121951,0.1931627663444802,0.1108083560399636,0.4362005185294529,0.0171945701357466,0.0773088650370534,0.1376811594202898,0.6175048032654433,0.0835663037033585,0.0883534136546184,0.1314432989690721,0.2724744059323419,0.6986585443705182,0.2492575694132267,0.7581697037651649,0.5286676027117247,0.3675213675213676,0.3333333333333333,0.3109756097560975,0.296969696969697,0.3111111111111111,1
0.1078875793291024,0.315209053752516,0.0421348314606741,0.1011773645694031,0.106267029972752,0.3999922599116227,0.0181653042688465,0.2541726439815612,0.1235347159603246,0.3326312565819695,0.0225140712945591,0.0801286736979236,0.1071752951861943,0.4319124047460951,0.0162895927601809,0.0614969125016003,0.1268115942028985,0.7237829171393927,0.0814417594078055,0.0763052208835341,0.1237113402061855,0.33873019656488,0.755859537537196,0.3678718964324836,0.8363833485986572,0.6053405677355186,0.188034188034188,0.3392857142857142,0.3109756097560975,0.2787878787878788,0.3111111111111111,1
0.1885766092475068,0.3924394863610869,0.0636704119850187,0.1717718745923513,0.067211625794732,0.1862285649620496,0.064486830154405,0.3382873319179051,0.3056807935076646,0.0953179523839575,0.4812382739212008,0.4858247885806943,0.1534968210717529,0.3292038665522992,0.0660633484162896,0.1681134990797871,0.3454106280193236,0.604125078085818,0.0405513577740516,0.2369477911646586,0.3054123711340206,0.2535359340047913,0.6602395271730679,0.1138385226889021,0.6135628415227158,0.5854703185943739,0.188034188034188,0.2797619047619047,0.2560975609756097,0.1939393939393939,0.3444444444444445,1
0.0353581142339075,0.1799032391975557,0.0374531835205992,0.181357165177723,0.0354223433242506,0.2515803849170473,0.0099909173478655,0.2784364962708912,0.0396753832281334,0.1530480934760104,0.0309568480300187,0.1844652090092028,0.0299727520435967,0.1761901767315594,0.0361990950226244,0.1762701923974785,0.0640096618357488,0.4054887511487576,0.5095928298657616,0.1285140562248996,0.0399484536082474,0.1459932977054195,0.2878842147872216,0.5821563981277369,0.2570308812189451,0.5303178503599726,0.4615384615384616,0.5416666666666667,0.5426829268292682,0.5090909090909091,0.8166666666666667,0
0.0725294650951949,0.1804114802208256,0.0758426966292134,0.1904049628330739,0.067211625794732,0.1776892604879299,0.069936421435059,0.3328310846289067,0.2912533814247069,0.2130948772355259,0.1951219512195122,0.4010437725108492,0.0599455040871934,0.1591581139165677,0.0787330316742081,0.1887964731192217,0.3309178743961353,0.723116792177089,0.0607343597937262,0.2329317269076305,0.2912371134020619,0.3252495917600745,0.8164115183578232,0.2534724834712166,0.7309893852209823,0.6898471959387651,0.2991452991452992,0.2976190476190476,0.2682926829268293,0.206060606060606,0.3722222222222222,1
0.2873980054397099,0.5522770928627679,0.0646067415730337,0.0570615400868139,0.2506811989100817,0.5133749347812159,0.0563124432334241,0.3223946384720975,0.2885482416591524,0.4636983148653352,0.0581613508442776,0.1684923832522079,0.0663033605812897,0.1777352072158791,0.0723981900452488,0.1832847892884011,0.3333333333333333,0.7215553284597782,0.0236927897253546,0.2489959839357429,0.2886597938144329,0.3201138517658689,0.803090592963516,0.1659526288715827,0.730982461601338,0.6426072209151305,0.3504273504273504,0.3095238095238095,0.274390243902439,0.2121212121212121,0.3666666666666666,1
0.0779691749773345,0.1716469708319583,0.0814606741573033,0.1845231296313824,0.0826521344232515,0.1756846224130973,0.0871934604904632,0.3500631567631487,0.0883678990081154,0.1492783073059924,0.0834896810506566,0.1898323725547062,0.0772025431425976,0.1859926475591725,0.0778280542986425,0.1818717769650498,0.1521739130434782,0.6015412685096898,0.1039357212965525,0.2690763052208835,0.0889175257731958,0.2828227031536069,0.6046609511151709,0.3064859353351986,0.6769301197271539,0.5214466939629728,0.5470085470085471,0.5535714285714286,0.5304878048780487,0.4787878787878788,0.7944444444444445,0
0.0843155031731641,0.1843695162295063,0.0852059925093633,0.1927537491423263,0.0744777475022706,0.1766107499498047,0.0781108083560399,0.3351550418075542,0.0793507664562669,0.1428357653450796,0.0797373358348968,0.1844652090092028,0.0772025431425976,0.1730742091911626,0.0868778280542986,0.1831469344275863,0.1425120772946859,0.6163939188852955,0.0857263902787238,0.2650602409638554,0.0798969072164948,0.3030930627617005,0.5843818448450725,0.305005481441479,0.7180855855449951,0.527112655740014,0.5726495726495727,0.5714285714285714,0.548780487804878,0.4909090909090909,0.7944444444444445,0
0.0625566636446056,0.1745754712294852,0.0692883895131086,0.1762151494805237,0.069936421435059,0.1651930302771485,0.0817438692098092,0.3393314286213555,0.0838593327321911,0.1380865774621458,0.0891181988742964,0.1795349076127519,0.0899182561307901,0.1856573738797092,0.090497737556561,0.1964311697651505,0.1413043478260869,0.6477575805054469,0.3916358065147752,0.2489959839357429,0.0837628865979381,0.4205060479543485,0.7215998813851595,0.7140223427067564,0.7097144026550605,0.7520924256309132,0.7008547008547009,0.5178571428571429,0.5304878048780487,0.5575757575757576,0.4833333333333334,0
0.0698096101541251,0.1832102211070549,0.0711610486891385,0.1861445591027018,0.0653950953678474,0.0555963478061034,0.2661217075386012,0.6177420843718268,0.0766456266907123,0.0694606055272532,0.1932457786116322,0.410601699726415,0.0563124432334241,0.1648754560367818,0.0705882352941176,0.0545052512655223,0.1280193236714976,0.6475502140228024,0.0918896260113276,0.2248995983935743,0.0773195876288659,0.273532883870751,0.7033601359756261,0.1686508791398291,0.6323463014968209,0.6385617645102576,0.6581196581196582,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.7722222222222223,1
0.1323662737987307,0.4090341213825262,0.0308988764044943,0.1582404141619961,0.0408719346049046,0.2409725532721781,0.0172570390554041,0.286145299554619,0.1352569882777276,0.1474380564256284,0.1341463414634146,0.3925782064869124,0.0326975476839237,0.1800444425511173,0.03710407239819,0.2098989492344096,0.2427536231884058,0.5202904669548275,0.6120700208753541,0.4257028112449799,0.1353092783505154,0.8096828199331234,0.4902602404904354,0.6801930016432429,0.5539828520133251,0.5327674103988081,0.7606837606837608,0.9821428571428572,0.9695121951219512,0.9151515151515152,0.9944444444444444,0
0.1233000906618313,0.4432216737414287,0.0196629213483146,0.0719470338044801,0.1108083560399636,0.3975327828165422,0.0208900999091734,0.2432888345984934,0.1325518485121731,0.3426719452787958,0.024390243902439,0.0753460383965774,0.1189827429609445,0.4171907911841218,0.0244343891402714,0.1161465180388806,0.1328502415458937,0.5994407211126663,0.1186416536857182,0.0682730923694779,0.1327319587628866,0.1803213633161063,0.518064045223935,0.0792258987093228,0.7189682204735102,0.4883045661962524,0.3247863247863248,0.3154761904761905,0.2865853658536585,0.2303030303030303,0.3944444444444444,1
0.2076155938349954,0.4339945834853927,0.0608614232209737,0.164855410759063,0.0690281562216167,0.1832847892884011,0.0681198910081744,0.3429857670834316,0.0757439134355275,0.1505444857542896,0.0694183864915572,0.0515598000454859,0.2915531335149863,0.5786336962124847,0.0606334841628959,0.161097688502534,0.1304347826086956,0.6573938959388482,0.1014023932377139,0.2369477911646586,0.0760309278350515,0.2746697958749376,0.7177469432850986,0.1882542104083191,0.6455145693852401,0.6112235793562119,0.4102564102564102,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7222222222222222,1
0.0725294650951949,0.0236598675328017,0.5131086142322098,0.4942274997994164,0.1607629427792915,0.3461849242804726,0.0608537693006357,0.3324547917124241,0.0775473399458972,0.1471059810787958,0.074108818011257,0.1858692021220994,0.0708446866485013,0.184752220665498,0.0723981900452488,0.0442132644726876,0.1316425120772947,0.6707620377486695,0.1023103457777637,0.2369477911646586,0.0773195876288659,0.2892767190546416,0.7334700811180646,0.2513023888418949,0.675807200434448,0.6568372268448254,0.4273504273504274,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.7666666666666667,1
0.1523118766999093,0.3221940819682017,0.0674157303370786,0.1681885883922124,0.0735694822888283,0.1948520005147321,0.0653950953678474,0.3337465623619601,0.0757439134355275,0.1482267353743558,0.0712945590994371,0.0294810956171603,0.4368755676657584,0.3602808173045586,0.2081447963800905,0.4130883568621683,0.1280193236714976,0.6372856220508689,0.0866819955069999,0.2289156626506024,0.0760309278350515,0.2665155269176844,0.6897738143884308,0.1855523524118258,0.6426249060681006,0.627635119690878,0.6837606837606839,0.5119047619047619,0.5365853658536585,0.4848484848484849,0.7555555555555555,1
0.0942883046237534,0.1759778003999428,0.1020599250936329,0.2052129480135255,0.0817438692098092,0.4097653029619648,0.0045413260672116,0.308019518009461,0.0811541929666366,0.1574977368940908,0.0694183864915572,0.1859172840780205,0.0663033605812897,0.1624633965777025,0.0832579185520362,0.1818717769650498,0.1473429951690821,0.6610414861713783,0.2279637337527561,0.2771084337349397,0.0811855670103092,0.3187407523456735,0.7372309839413925,0.4987448205915071,0.7475520931916859,0.6610667849003401,0.5128205128205129,0.5357142857142857,0.5548780487804877,0.5818181818181818,0.5055555555555556,0
