RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1095176010430247,0.1388935731807893,0.3534136546184739,0.3384238937119135,0.3596837944664031,0.3586788577562119,0.3255813953488372,0.5796092796092795,0.1159793814432989,0.130656242596541,0.2857142857142857,0.2894482090997095,0.2936170212765957,0.3239316831023112,0.2686567164179104,0.2584930696551614,0.1821631878557874,0.5085576286611764,0.2354016525801444,0.3555555555555555,0.1160220994475138,0.3761222207247439,0.4812977636501746,0.4861614471892901,0.4043606726253628,0.2974314328172835,0.3605442176870748,0.4683544303797468,0.4968152866242038,0.4819277108433734,0.8363636363636363,0
0.1238591916558018,0.2222465850830601,0.2008032128514056,0.1741375769674892,0.4545454545454545,0.6001288752742422,0.2054263565891473,0.4723745532994087,0.1417525773195876,0.2020119184298288,0.1814671814671814,0.1866351574511701,0.3489361702127659,0.5157593834220733,0.1529850746268656,0.1377678705742379,0.1499051233396584,0.5331745285997551,0.3983285571338834,0.1833333333333333,0.141804788213628,0.5138370459417794,0.6219513039021403,0.2606730078109098,0.4817973623487515,0.5099635641374356,0.7074829931972789,0.6962025316455697,0.6751592356687898,0.7650602409638555,0.593939393939394,2
0.1238591916558018,0.2296749656126208,0.1887550200803212,0.1769100122410972,0.4308300395256917,0.5379209021421072,0.2286821705426356,0.5282254782254783,0.1404639175257732,0.2048576990822286,0.1737451737451737,0.1796400598433512,0.3531914893617021,0.6185447547601832,0.1007462686567164,0.1204924473936959,0.1631878557874762,0.5092593429502777,0.513919883658767,0.2277777777777777,0.1399631675874769,0.5368891977044112,0.0574044645782443,0.2849344158128802,0.4763226211736293,0.5305034067833931,0.761904761904762,0.4240506329113923,0.7197452229299364,0.8313253012048193,0.6363636363636362,2
0.0534550195567144,0.1322516825660624,0.1927710843373494,0.3232382061735584,0.2213438735177865,0.3481208714414207,0.2054263565891473,0.5754985754985755,0.0695876288659793,0.1257995735607675,0.1621621621621621,0.2853999823990143,0.1659574468085106,0.0831191696740367,0.5746268656716418,0.2562152823119343,0.0853889943074003,0.77548414700641,0.4367936384979073,0.2111111111111111,0.0699815837937384,0.465007179710932,0.5167933955370625,0.8913189009948912,0.4338684995489335,0.6277292567416349,0.2993197278911564,0.4873417721518987,0.4968152866242038,0.463855421686747,0.7878787878787878,0
0.1538461538461538,0.1617648037859694,0.4136546184738955,0.3259318578916714,0.4347826086956521,0.3216041088161194,0.4457364341085271,0.5597745707035325,0.2719072164948453,0.2276182114636898,0.3861003861003861,0.2608035937652957,0.4553191489361702,0.3621917169763654,0.3619402985074627,0.267793848317932,0.2561669829222011,0.5223660227839425,0.6519893948371688,0.1,0.2725598526703499,0.6335845398115107,0.0229244158239453,0.507781279100561,0.4438705867385544,0.26953803028301,0.4081632653061224,0.2025316455696202,0.3821656050955413,0.4578313253012048,0.4969696969696969,2
0.0990873533246414,0.1386797119944939,0.321285140562249,0.3327319157255091,0.3359683794466403,0.332014427693631,0.3333333333333333,0.5603538761433499,0.1082474226804123,0.1210094342378128,0.2934362934362934,0.2533385459329312,0.3617021276595745,0.3273499638467101,0.3246268656716418,0.2541708607285888,0.1669829222011385,0.4812284987289871,0.0887905537323918,0.3333333333333333,0.1086556169429097,0.3180410120044741,0.4109910407249614,0.3757155012625364,0.4382415936342207,0.3061933719531036,0.3945578231292517,0.5063291139240506,0.5031847133757962,0.4397590361445783,0.8121212121212121,0
0.1095176010430247,0.196672785350745,0.2128514056224899,0.3270732357383294,0.2371541501976284,0.5518787552685859,0.0891472868217054,0.4381214961860122,0.1146907216494845,0.1669384171579079,0.1891891891891892,0.2816176349943393,0.2,0.5389498791951043,0.0485074626865671,0.1584722305195451,0.1100569259962049,0.4715568725458856,0.6025916783395985,0.15,0.1141804788213628,0.6653814199572168,0.4665821858858656,0.6842841339630708,0.2848111474916127,0.1900585465616242,0.3809523809523809,0.2848101265822784,0.3694267515923567,0.5843373493975904,0.4181818181818181,2
0.0677966101694915,0.0549061493279452,0.5863453815261044,0.3190089212329698,0.616600790513834,0.3223764482455563,0.627906976744186,0.5794766762508698,0.0605670103092783,0.0351714559574343,0.5714285714285714,0.2765363992803688,0.6297872340425532,0.8049459343982122,0.1529850746268656,0.2610669693530079,0.0740037950664136,0.5175295918845857,0.9351659188843664,0.2055555555555555,0.0607734806629834,0.6622168843554387,0.4296169517396251,0.8876684630109066,0.9949530878738996,0.979916131356661,0.4897959183673469,0.4113924050632911,0.4777070063694267,0.4156626506024096,0.4181818181818181,2
0.2073011734028683,0.2907489986819348,0.2570281124497992,0.1468988655286406,0.6126482213438735,0.6957923702156829,0.2441860465116279,0.4496919101570264,0.220360824742268,0.2565959732417519,0.2355212355212355,0.1196379214430578,0.6382978723404256,0.7716075638970102,0.1716417910447761,0.0874991577648894,0.2466793168880455,0.492940363362846,0.4087482185794599,0.2277777777777777,0.2209944751381215,0.6741176524842492,0.4333311733602091,0.7083261697820523,0.3864543948498558,0.2204843908061246,0.3129251700680271,0.2468354430379747,0.2866242038216561,0.2650602409638554,0.4969696969696969,2
0.105606258148631,0.1469417595829784,0.3172690763052209,0.3232382061735584,0.3438735177865613,0.3385993825960423,0.3333333333333333,0.5795513823682837,0.1082474226804123,0.1282972890648796,0.2702702702702703,0.2783155856727977,0.2936170212765957,0.3043986502771752,0.291044776119403,0.2661082625543074,0.174573055028463,0.4888917334527567,0.2021670597911742,0.3555555555555555,0.1086556169429097,0.3093419168952118,0.4443400400024606,0.4625490036392228,0.4073213106410406,0.3150415433635272,0.3605442176870748,0.4999999999999999,0.5159235668789809,0.5120481927710843,0.7212121212121212,0
0.1303780964797914,0.2438751716284593,0.180722891566265,0.0782717309164071,0.7272727272727273,0.8094236581184497,0.2441860465116279,0.4496919101570264,0.2216494845360824,0.300639658848614,0.1737451737451737,0.1020490480800258,0.5914893617021276,0.629987052077553,0.2238805970149253,0.0776145044022456,0.2751423149905123,0.4320591805974872,0.4669872944285611,0.3055555555555556,0.2228360957642725,0.6000322393255728,0.3959473787897459,0.6971695162842877,0.3303730136923247,0.1722691732657462,0.3537414965986394,0.2784810126582278,0.3312101910828025,0.3192771084337349,0.5575757575757576,2
0.1303780964797914,0.2038413775891325,0.2489959839357429,0.2217609996293746,0.4229249011857707,0.5855351914364657,0.1937984496124031,0.5214103635156266,0.1224226804123711,0.2132196162046908,0.1235521235521235,0.1572106956908505,0.3276595744680851,0.4880091588334538,0.1567164179104477,0.3012712826333711,0.159392789373814,0.5251542003266978,0.4028015452552565,0.2666666666666666,0.1233885819521178,0.4590787003939899,0.111899869415979,0.2643782350157823,0.4772140223424315,0.3440143462936111,0.7074829931972789,0.4683544303797468,0.713375796178344,0.789156626506024,0.7515151515151516,2
0.0677966101694915,0.0518108677446882,0.6104417670682731,0.7757716948165403,0.2015810276679842,0.3185240112342662,0.2131782945736434,0.5833462833462834,0.0644329896907216,0.1210741658502852,0.1583011583011583,0.2854649768643924,0.1617021276595744,0.3229683494379807,0.1529850746268656,0.2784714339765418,0.079696394686907,0.4438446556221271,0.9069143454781858,0.2111111111111111,0.0644567219152854,0.7948637817456173,0.3819805395949964,0.8136224914493747,0.2834350325053557,0.2405388418660697,0.5102040816326531,0.4113924050632911,0.5095541401273885,0.4879518072289155,0.8727272727272728,2
0.0664928292046936,0.2417046313886787,0.0522088353413654,0.0913846286589443,0.4110671936758893,0.4806007487980406,0.2558139534883721,0.5850902184235517,0.1288659793814432,0.1831001057139273,0.1891891891891892,0.2750685705066151,0.2085106382978723,0.5683387563268257,0.0410447761194029,0.0760639565028516,0.1043643263757115,0.490495357636075,0.5112466151000551,0.0888888888888888,0.1289134438305709,0.5124814589509014,0.5386762995599187,0.2728241081051538,0.4716266446610512,0.3909913850774384,0.6598639455782312,0.4936708860759493,0.6305732484076433,0.7168674698795181,0.6242424242424243,2
0.1082138200782268,0.1511445518318362,0.3132530120481928,0.3328665782723452,0.3280632411067193,0.3421287289286296,0.313953488372093,0.569419365194013,0.1056701030927835,0.1322751322751322,0.2509652509652509,0.2643998063891578,0.2936170212765957,0.3273499638467101,0.2649253731343283,0.2436625047294741,0.174573055028463,0.4501753252309413,0.1461907668822814,0.3611111111111111,0.1068139963167587,0.2869809515512744,0.4238719287236102,0.3799226592060367,0.3898698433097546,0.2730198067137718,0.3877551020408163,0.5126582278481012,0.5159235668789809,0.5120481927710843,0.8121212121212121,0
0.0612777053455019,0.1519870117585584,0.1726907630522088,0.3232382061735584,0.2015810276679842,0.3267642609471139,0.2054263565891473,0.5754985754985755,0.0386597938144329,0.0675195451314854,0.2393822393822393,0.3520316056618089,0.1702127659574468,0.3273499638467101,0.1567164179104477,0.2483541430192962,0.0512333965844402,0.5046266651982406,0.4314349730059423,0.2055555555555555,0.0386740331491712,0.3134776216924614,0.3935180320386003,0.6694418439072184,0.2922115597054961,0.4564400151645746,0.3945578231292517,0.550632911392405,0.5732484076433122,0.536144578313253,0.896969696969697,0
0.1342894393741851,0.135966348193371,0.4417670682730923,0.2989084487196347,0.5059288537549407,0.3430793109312893,0.4844961240310077,0.5869431494431495,0.1559278350515464,0.1318633915476293,0.3976833976833976,0.2972073102760421,0.4,0.3104384696375791,0.3805970149253731,0.2766673126436145,0.2599620493358633,0.4620897891674184,0.1554509361185875,0.4611111111111111,0.156537753222836,0.2501163705045531,0.4035745192618438,0.4880091156039213,0.3833103359143994,0.3121088264715096,0.3401360544217687,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6181818181818183,0
0.059973924380704,0.1410390636199107,0.1927710843373494,0.3814850908503778,0.1699604743083003,0.2295423987122614,0.2790697674418604,0.6074707185818297,0.1134020618556701,0.1710168369972796,0.1776061776061776,0.4756666373316906,0.025531914893617,0.0944480435974707,0.2985074626865671,0.5679012345679011,0.1005692599620493,0.4565685814923258,0.3265257583698728,0.1222222222222222,0.1141804788213628,0.5192003752555862,0.4511611429947235,0.4771367353159859,0.281148397736947,0.290529239652163,0.3605442176870748,0.2151898734177215,0.3503184713375796,0.3132530120481928,0.6060606060606061,2
0.1173402868318122,0.1427965398306803,0.3654618473895582,0.3290773479625001,0.383399209486166,0.3263046883162236,0.3875968992248062,0.5335027335027336,0.2693298969072165,0.2192485846628924,0.4015444015444015,0.2399570645386192,0.5191489361702127,0.3650465347374543,0.4104477611940298,0.3149538694374108,0.2466793168880455,0.5905981843599701,0.5404981422634252,0.0833333333333333,0.2688766114180478,0.6498387162720624,0.4789021630392238,0.5876524772995319,0.1281807749730186,0.4045980833255188,0.1836734693877551,0.120253164556962,0.1528662420382165,0.1325301204819277,0.2666666666666666,2
0.1225554106910039,0.2068435827247941,0.2248995983935743,0.3425772441497542,0.233201581027668,0.3845077002647399,0.1860465116279069,0.510387422796182,0.0347938144329896,0.0312914193511208,0.444015444015444,0.4844071267991008,0.2127659574468085,0.3396036312609532,0.1828358208955224,0.2579955932429725,0.01707779886148,0.5040901591038598,0.706315428584268,0.1166666666666666,0.0349907918968692,0.6865289089172211,0.4876377536178539,0.6936262017507691,0.2930183442958545,0.1782795893706584,0.5034013605442177,0.3860759493670885,0.5095541401273885,0.8192771084337349,0.6424242424242423,2
0.1095176010430247,0.1291923721250931,0.3855421686746988,0.2994206541397173,0.4466403162055335,0.3271324783694295,0.4496124031007752,0.5628502551579474,0.268041237113402,0.2261515751756853,0.3822393822393822,0.297676669893514,0.3829787234042553,0.3427979633646663,0.3246268656716418,0.2834441381546943,0.2504743833017078,0.5024747701935502,0.4448369063832534,0.0944444444444444,0.2688766114180478,0.5684976883446062,0.1794416300064739,0.3651107606997031,0.4735994533841988,0.5717927674806654,0.5170068027210885,0.2721518987341771,0.4840764331210191,0.5301204819277108,0.4121212121212121,2
0.1186440677966101,0.136650764124308,0.3895582329317269,0.3204788556330524,0.4189723320158103,0.3240184110264172,0.4263565891472868,0.5843252407669587,0.1456185567010309,0.1299873600347279,0.3745173745173745,0.2830385168236088,0.4,0.3584452919086605,0.3208955223880597,0.2518721578537825,0.2352941176470588,0.4288788693536006,0.0849699058460549,0.4222222222222222,0.14548802946593,0.2524791499259543,0.3886611957363781,0.3340542826342334,0.408707400178194,0.2836295692336157,0.3945578231292517,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.8484848484848485,0
0.2020860495436766,0.1483618811647842,0.6024096385542169,0.3211527983917935,0.6284584980237155,0.7964932012191694,0.2015503875968992,0.5678592138769131,0.0695876288659793,0.137455579246624,0.1351351351351351,0.0746391797940684,0.6340425531914894,0.3273499638467101,0.5634328358208955,0.2695668241691524,0.2485768500948766,0.4955623084486522,0.4695561488792385,0.6888888888888889,0.0699815837937384,0.2161787623398721,0.4161592868890337,0.8188390599110479,0.3690683423844045,0.2800892022203267,0.129251700680272,0.1518987341772152,0.1464968152866242,0.1144578313253012,0.2606060606060606,0
0.0547588005215123,0.1723221401716105,0.1164658634538152,0.2119006018248883,0.2687747035573122,0.132729747056111,0.627906976744186,0.5729062395729063,0.0425257731958762,0.0762386045027953,0.22007722007722,0.3385329578456392,0.1659574468085106,0.3408633540792399,0.1417910447761194,0.2356413166855845,0.1973434535104364,0.5551884982393077,0.6352598479897459,0.6222222222222222,0.0423572744014733,0.9829844090320324,0.4434570416376033,0.9538174244916418,0.374873001789571,0.2108532011494853,0.1360544217687074,0.0759493670886076,0.10828025477707,0.0783132530120482,0.0848484848484848,0
0.1095176010430247,0.1468577348582697,0.3293172690763052,0.3457044077373943,0.3280632411067193,0.3563787608325528,0.2984496124031007,0.5672180204554306,0.1082474226804123,0.1233712390428808,0.2857142857142857,0.2982242918012168,0.2808510638297872,0.323857372651346,0.2574626865671642,0.2458380628074158,0.1669829222011385,0.4860985154116163,0.1555313426682812,0.3333333333333333,0.1086556169429097,0.3034166475370283,0.4327807450032347,0.420785005969646,0.4152549602360852,0.3452964443855718,0.3673469387755101,0.4810126582278481,0.5031847133757962,0.4999999999999999,0.7333333333333334,0
0.1173402868318122,0.1296782352574355,0.4096385542168674,0.3127141715539541,0.4505928853754941,0.3584345516313543,0.4108527131782946,0.5826923076923076,0.1443298969072164,0.1300125876640891,0.3706563706563706,0.3086772859280119,0.3531914893617021,0.3151479996705016,0.332089552238806,0.2610669693530079,0.2333965844402277,0.4655624364086959,0.1306976284763358,0.4222222222222222,0.143646408839779,0.2951108303995701,0.4149321456581174,0.4304139169846652,0.4390468272564021,0.3008850690525785,0.4013605442176871,0.4936708860759493,0.4968152866242038,0.4277108433734939,0.7878787878787878,0
0.1290743155149935,0.2532711659394344,0.1646586345381526,0.1442701598175769,0.4703557312252964,0.6104639492813084,0.2093023255813953,0.4879227053140096,0.1443298969072164,0.1663422020333116,0.2625482625482625,0.4430095508028862,0.1106382978723404,0.1270098833511922,0.3619402985074627,0.4521967322371366,0.1650853889943074,0.5434430637840645,0.5083529901202837,0.2222222222222222,0.143646408839779,0.5389145497607816,0.0609293405308515,0.3250657329532031,0.486740152514694,0.5541597331705832,0.6598639455782312,0.4177215189873417,0.6624203821656051,0.7409638554216867,0.5818181818181818,2
0.1029986962190352,0.1348878968822169,0.3453815261044177,0.335468841001747,0.3557312252964427,0.6496090222846476,0.1201550387596899,0.4164411802602757,0.1121134020618556,0.1222555177779058,0.3011583011583011,0.2783155856727977,0.3276595744680851,0.3548915401301519,0.2649253731343283,0.274603775171312,0.174573055028463,0.5068284787606463,0.1827395363322806,0.3444444444444444,0.1123388581952117,0.3466028458923751,0.4501031362471654,0.4457285987795851,0.4121630685516989,0.3020673021464995,0.3537414965986394,0.4873417721518987,0.4968152866242038,0.5060240963855421,0.8424242424242424,0
